流水 东西 傍帝台 , 六朝 重为 两朝开
舳舻 衔尾 日无虚 , 更凿 都城 引漕渠
竹影 桐阴 满旧山 , 凤凰 多载 不飞还
心外 无法 , 满目 青山
来年 二月 二 , 与汝 暂相 弃
社翁 今日 没心情 , 为乞 治聋 酒一瓶
世间 颠倒 事 , 八万 四千 门
花间 归洞 路 , 山下 钓鱼 舟
卷帘 山入 户 , 摘菓 鸟移 林
滔滔 东流 水 , 赴海 无归 期
思虑 复营 营 , 恐为 达此 嗤
秋天 百虫 吟 , 春天 百鸟 喧
爵服 岂无 华 , 才疏 力难 任
深岩 有老 翁 , 庞眉 须鬓 雪
双眸 忽炯 炯 , 须臾 竟披 阅
他时 南岳 去 , 记得 此岩 名
愁闻 剑戟 扶危主 , 闷见 笙歌 聒醉人
举世 皆为 息 , 魂离 神不 动
至人 本无 梦 , 其梦 本游 仙
欲知 睡梦 里 , 人间 第一 玄
山鬼 煖或 呼 , 溪鱼 寒不 跳
岩花 红作 阵 , 溪水 绿成 行
半夜 天香 入岩谷 , 西风 吹落 岭头莲
回指 归去 路 , 相将 入翠 烟
臣 爱 睡 , 臣 爱 睡
震雷 掣电 鬼神惊 , 臣当 其时 正酣睡
白云 堆里 , 展开 眉头
草泽 吾皇 诏 , 图南 抟姓 陈
乞全 麞鹿 性 , 何处 不称 臣
自吴 入蜀 是寻常 , 歌舞 筵中 救火忙
台殿 不将 金锁闭 , 来时 自有 白云封
唐李 监应 留后迹 , 汉蔡 邕想 是前身
万顷 白云 独自有 , 一枝 仙桂 阿谁无
荻笋 抽高 节 , 鲈鱼 跃老 鳞
隔岸 红尘 忙似火 , 当轩 青嶂 冷如冰
如何 却觅 呈心要 , 心要 如何 特地疏
近来 好裹 束 , 各自 竞尖 新
请将 打破 看 , 方明 混沌 时
未言 篆隶 飞龙凤 , 且说 风骚 感鬼神
池莲 憔悴 无颜色 , 园竹 低垂 减翠阴
岳耸 云空 , 澄潭 月跃
重重 翠幛 耸云端 , 玉殿 金楼 缥缈间
离吴 别楚 三千里 , 入洛 游梁 二十年
尖檐 帽子 卑凡厮 , 短靿 靴儿 末厥兵
圣胎 初出 赤志翁 , 丑杖 旁扶 赤志翁
水待 冻开 成细溜 , 薪从 霜后 拾枯枝
祇和 算计 千般事 , 谁解 消停 一点心
祇园 闲适 乐箪瓢 , 莫讶 烟霞 道路遥
门锁 薜萝 无客至 , 庵前 时有 白云朝
石炉 香尽 寒灰薄 , 铁磬 声微 古锈浓
芳兰 祇为 因香折 , 良木 多从 被直摧
达来 何处 更追寻 , 放旷 谁论 古与今
