欲出 未出 光辣达 , 千山 万山 如火发
须臾 走向 天上来 , 逐却 残星 赶却月
未离 海底 千山黑 , 才到 天中 万国明
满目 江山 四望幽 , 白云 高卷 嶂烟收
日回 禽影 穿疏木 , 风递 猿声 入小楼
远岫 似屏 横碧落 , 断帆 如叶 截中流
片片 飞来 静又闲 , 楼头 江上 复山前
飘零 尽日 不归去 , 帖破 清光 万里天
因登 巨石 知来处 , 勃勃 元生 绿藓痕
静即 等闲 藏草木 , 动时 顷刻 遍乾坤
横天 未必 朋元恶 , 捧日 还曾 瑞至尊
不独 朝朝 在巫峡 , 楚王 何事 谩劳魂
若教 作镇 居中国 , 争得 泥金 在泰山
才闻 暖律 先偷眼 , 既待 和风 始展眉
嚼处 春冰 敲齿冷 , 咽时 雪液 沃心寒
蒙君 知重 惠琼实 , 薄起 金刀 钉玉深
深妆 玉瓦 平无垅 , 乱拂 芦花 细有声
巧剪 银花 乱 , 轻飞 玉叶 狂
一气 东南 王斗牛 , 祖龙 潜为 子孙忧
金陵 地脉 何曾断 , 不觉 真人 已姓刘
五城 楼雉 各相望 , 山水 英灵 宅帝王
此地 定由 天造险 , 古来 长恃 作金汤
孙吴 纪德 旧刊碑 , 草没 蟠螭 与伏龟
惆怅 冈头 三段石 , 至今 犹似 鼎分时
金殿 分来 玉砌流 , 黑龙 湖彻 凤池头
后庭 花落 恩波断 , 翻与 南唐 作御沟
满目 江山 异洛阳 , 昔人 何必 重悲伤
倘能 戮力 扶王室 , 当自 新亭 复故乡
牛头 天际 碧凝岚 , 王导 无稽 亦妄谈
若指 远山 为上阙 , 长安 应合 指终南
镇物 高情 济世才 , 欲随 猿鹤 老岩隈
山花 处处 红妆面 , 髣髴 如初 拥妓来
人物 风流 往往非 , 空余 陋巷 作乌衣
旧时 帘幕 无从觅 , 只有 年年 社燕归
窣堵 凝然 镇梵宫 , 举头 层级 在云中
金棺 舍利 藏何处 , 铎绕 危檐 声撼风
阀阅 沦亡 梐枑移 , 年年 旧燕 亦双归
茅檐 苇箔 无冠盖 , 不见 乌衣 见白衣
江南 龙节 水为乡 , 水不 纯阴 又半阳
曾有 鹢首 知高下 , 莫问 鱼舟 识去来
舳舻 衔尾 日无虚 , 更凿 都城 引漕渠
登台 只有 吹箫者 , 争得 和鸣 堕世间
暂下 高峰 已显扬 , 般若 圜通 遍十方
烧灰 散长 江 , 勿占 檀那 地
恼乱 玉堂 将欲遍 , 依稀 巡到 第三厅
松萝 深处 住 , 闲野 不生 愁
沐浴 圣王 化 , 自怜 丝满 头
石沼 养龟 水 , 月台 留客 琴
亭亭 右转 日 , 今兹 复来 兹
燕雀 贺厦 屋 , 虫蚁 慕腥 膻
翟公 真暗 事 , 喜愠 见色 言
鸟向 深山 栖 , 鱼由 深渊 沉
夜半 呼我 名 , 授我 微妙 诀
至今 得其 传 , 心会 口难 说
十年 踪迹 走红尘 , 回首 青山 入梦频
携取 旧书 归旧隠 , 野花 啼鸟 一般春
觉来 无所 知 , 贪求 心愈 用
真人 本无 睡 , 睡则 浮云 烟
银河 洒落 翠光冷 , 一派 回环 湛晚晖
晚景 愈堪 观 , 危峰 露残 照
几夜 碍新 月 , 半山 无夕 阳
空爱 掌痕 侵碧汉 , 无人 曾叹 巨灵仙
曾折 松枝 为宝栉 , 又编 栗叶 作罗襦
不 卧 毡 , 不 盖 被
闲思 张良 , 闷想 范蠡
解放 肚皮 , 但一 觉睡
三峰 千载 客 , 四海 一闲 人
我谓 浮荣 真是幻 , 醉来 舍辔 谒高公
乞得 金陵 养闲散 , 也须 多谢 鬓边疮
暗喜 莲峰 作近邻 , 拨开 云雾 见师频
堪嗟 继踵 无徒弟 , 笔法 收藏 在渭滨
帝王 师不 得 , 日月 老应 难
六出 奇花 已住开 , 郡城 相次 见楼台
烹茶 童子 休相问 , 报道 门前 是衲僧
刹刹 现形 仪 , 尘尘 具觉 知
称无 二三 两 , 因何 号一 斤
勿笑 有三 耳 , 全胜 畜二 心
琴有 古声 清耳目 , 鹤无 凡态 惹埃尘
园竹 池莲 莫惆怅 , 相看 恰似 主人心
官职 有来 须与做 , 才能 用处 不忧无
圣境 不容 凡俗到 , 故将 飞瀑 隔尘寰
负艺 已闻 喧世界 , 高眠 长见 卧云烟
此生 头已 白 , 无路 扫王 门
此事 从来 已绝疑 , 安然 乐道 合希夷
因兹 永断 攀缘意 , 誓与 青松 作老期
